,Predicted Cargo Metric TONS
5840,80.546508
5841,14.03501904
5842,21.63708288
5843,9.5226516
5844,225.3403152
5845,11.7987408
5846,137.36314368
5847,6.3411767999999995
5848,118.85245344
5849,109.27348740000001
5850,80.8215408
5851,128.390913
5852,39.9720258
5853,20.4617448
5854,92.5285032
5855,683.8319376
5856,959.2284870000001
5857,568.09249555
5858,74.50198560000001
5859,479.2955328
5860,217.49657328000004
5861,13.30889616
5862,3.0407529600000003
5863,363.7013184
5864,6.72788592
5865,1.8703742399999999
5866,214.1032824
5867,2.3001148799999998
5868,89.3566296
5869,21.965882399999998
5870,3.1207679999999995
5871,24.562984319999998
5872,39.975654600000006
5873,232.50864671999997
5874,6.685156800000001
5875,254.9235403
5876,367.2182302666667
5877,28.876448160000002
5878,1.3145328
5879,404.9240328
5880,37.61266320000001
5881,77.41273679999999
5882,326.2197456
5883,447.96919104000006
5884,10.61505648
5885,228.07488816
5886,283.38871679999994
5887,325.06155359999997
5888,0.712908
5889,22.2256062
5890,4.5296496
5891,6.410456640000001
5892,19.7778672
5893,10.96931808
5894,104.62662
5895,30.615164999999998
5896,1274.8715283333333
5897,279.8480664
5898,37.4723496
5899,125.86644
5900,16.11214416
5901,253.97211420000002
5902,241.5018564
5903,83.1163032
5904,24.9947208
5905,203.6543796
5906,207.34346304000002
5907,70.714728
5908,239.209362
5909,114.66173376000002
5910,677.51147516
5911,80.43997248000001
5912,4.4253216
5913,0.3141936
5914,452.505123
5915,3.3591801599999997
5916,140.01588719999998
5917,178.5326508
5918,1184.2504430000001
5919,110.28739679999998
5920,5.17403376
5921,26.026660800000002
5922,0.6054426
5923,74.9224728
5924,578.11855248
5925,1069.5845363199999
5926,351.43113600000004
5927,871.4898864
5928,186.25115376
5929,28.159034400000003
5930,6.699067199999999
5931,66.63574512
5932,86.5755702
5933,198.28670400000001
5934,16.93597248
5935,1004.8502143
5936,298.85871456000007
5937,1731.8547793333335
5938,35.5641678
5939,4.2541632
5940,0.2468718
5941,496.9434078
5942,7.733275199999999
5943,3757.3270153999997
5944,6.4001448
5945,16.3483488
5946,675.46120325
5947,66.9726792
5948,146.9405448
5949,361.40026608
5950,4.8562416
5951,227.88628128
5952,78.94908000000001
5953,33.5005146
5954,55.98784800000001
5955,356.0410728
5956,8.362418400000001
5957,5.1610608000000004
5958,148.4591976
5959,19.76072112
5960,57.764599200000006
5961,11.040170400000001
5962,222.0404886
5963,47.719173600000005
5964,140.56628544
5965,357.35394240000005
5966,81.2459592
5967,175.55646779999998
5968,258.81962400000003
5969,248.93991360000004
5970,348.9966648
5971,4.5559584
5972,54.69635808
5973,0.1605744
5974,506.57473439999995
5975,0.48489839999999995
5976,117.0715518
5977,2.2845110399999995
5978,336.14399952
5979,266.7573216
5980,0.46448639999999997
5981,1027.4442192666666
5982,524.2856975999999
5983,305.1928152
5984,245.9020032
5985,58.6149858
5986,273.5959842
5987,5.150628
5988,50.6885904
5989,0.2148552
5990,25.6795434
5991,1076.2363082
5992,6.589175040000001
5993,375.5085264
5994,134.6746338
5995,378.95540256000004
5996,175.499541
5997,263.25937008
5998,14.8526784
5999,86.1531552
6000,1824.2822204
6001,48.847458239999995
6002,2.67624
6003,344.0269098
6004,132.0901344
6005,31.4939016
6006,2712.839018333333
6007,23.5344312
6008,289.55955168
6009,78.8873904
6010,185.48910576
6011,49.7420028
6012,461.89619280000005
6013,52.64345519999999
6014,785.8825632000002
6015,1063.64040315
6016,10.989457920000001
6017,4.9747824
6018,275.35134816
6019,236.63450160000002
6020,321.82112592
6021,11.390500799999998
6022,36.081612
6023,44.173019520000004
6024,266.897484
6025,429.2049795818182
6026,160.6366944
6027,92.98905840000002
6028,270.02671919999995
6029,21.82822992
6030,0.6949152000000001
6031,635.47899408
6032,1.07013312
6033,190.4498568
6034,305.78482367999993
6035,6.2740818
6036,7.990799040000001
6037,3.1611384
6038,1098.9223559333334
6039,1.0721592
6040,33.52621104
6041,74.7954648
6042,248.61081168
6043,0.43482096000000003
6044,46.1170584
6045,13.70543328
6046,64.87178544000001
6047,0.07729344
6048,469.69989696000005
6049,18.88327728
6050,203.3402616
6051,10.08543312
6052,36.678096000000004
6053,815.63784624
6054,69.16254660000001
6055,487.72971455
6056,6.951510719999999
6057,0.4304664
6058,46.468507679999995
6059,86.5251072
6060,384.45109920000004
6061,81.0735912
6062,428.6048256
6063,768.7296791333333
6064,2.89968336
6065,176.8740624
6066,336.2489928
6067,840.9796163999999
6068,112.1702904
6069,277.5868704
6070,103.84872623999999
6071,4.8210120000000005
6072,312.1718292
6073,392.62406400000003
6074,248.36868
6075,9.472982400000001
6076,0.44588880000000003
6077,385.961436
6078,117.37770912
6079,130.1993784
6080,63.056447999999996
6081,81.7796574
6082,862.06516704
6083,289.7667864
6084,286.1125848
6085,91.3529232
6086,1.3255326
6087,355.1375016
6088,211.367016
6089,159.6644784
6090,854.9714376000001
6091,267.5307852
6092,10.1509632
6093,5.747928480000001
6094,442.89443520000003
6095,3.15542304
6096,285.00822000000005
6097,86.19143904
6098,119.7325584
6099,430.3669482
6100,2.2896820799999995
6101,282.1500864
6102,117.362196
6103,232.88404612
6104,0.0889056
6105,21.2720256
6106,76.61247300000001
6107,281.07215136
6108,950.4463751333334
6109,165.88387871999998
6110,134.0253432
6111,126.37628639999998
6112,354.60149759999996
6113,81.45537119999999
6114,6.712826400000001
6115,7.8771042
6116,7.589544480000001
6117,33.72894
6118,76.2212808
6119,111.3690816
6120,1.3426559999999998
6121,235.266444
6122,79.1436744
6123,2127.74923872
6124,137.96935739999998
6125,113.524173
6126,0.39082176
6127,201.25098
6128,112.6294848
6129,3.4833078000000004
6130,49.10507280000001
6131,103.19926175999998
6132,0.021016800000000002
6133,6.2002584
6134,60.1369272
6135,1906.2900156
6136,302.72776389999996
6137,0.054734399999999996
6138,184.41044496
6139,6.4862532
6140,244.6904376
6141,689.7156966
6142,420.13445039999993
6143,209.99965392
6144,0.25038720000000003
6145,20.8699848
6146,255.5416836
6147,64.1966472
6148,365.10000912
6149,313.560639
6150,0.3294648
6151,22.923243
6152,72.73947744
6153,146.48724719999998
6154,588.1238496
6155,252.01411199999998
6156,1188.6002853599998
6157,323.80054559999996
6158,425.0527974
6159,69.5007054
6160,214.093152
6161,88.28752463999999
6162,156.90885839999999
6163,1547.3075059999999
6164,392.1821064
6165,122.9032224
6166,2.03385168
6167,97.9491366
6168,189.5378184
6169,36.3557376
6170,293.13571145000003
6171,19.7910216
6172,752.48100895
6173,11.027560320000001
6174,62.9258868
6175,15.20712144
6176,35.9774352
6177,302.83175159999996
6178,334.7164296
6179,165.4189992
6180,20.3875056
6181,21.509258400000004
6182,213.3926046
6183,0.5230007999999999
6184,16.2680238
6185,128.5509204
6186,303.6026448
6187,40.4602128
6188,353.128356
6189,3.2085849600000005
6190,6.930252
6191,66.5032032
6192,1049.3594494666665
6193,21.4301808
6194,225.44564111999998
6195,93.52615104
6196,614.826072
6197,6.9464304
6198,70.0931448
6199,409.35268080000003
6200,2.5520443200000003
6201,51.55944192
6202,21.610638
6203,26.6120316
6204,4.0470192
6205,8.058771
6206,18.219479040000003
6207,66.0440088
6208,0.8080128000000001
6209,201.4975872
6210,11.07854496
6211,28.400500800000003
6212,7.93999584
6213,57.51693360000001
6214,178.54857216
6215,231.1714944
6216,41.7780342
6217,2.360988
6218,240.711345
6219,9.8603568
6220,55.206113759999994
6221,6.1985952
6222,306.2379474
6223,268.1159745599999
6224,75.94398000000001
6225,549.69897024
6226,4.4961739199999995
6227,14.791442400000001
6228,362.56120991999995
6229,530.9254188
6230,211.72097519999997
6231,3432.6338759
6232,949.8677025600002
6233,3552.3786514399994
6234,6.822295199999999
6235,3.3862147200000003
6236,208.23664680000002
6237,77.18140079999999
6238,36.0170496
6239,46.03414032
6240,811.9567009599999
6241,456.84702
6242,7.757164800000001
6243,263.4061248
6244,287.2400832
6245,85.56628751999999
6246,8.923128479999999
6247,435.57466175999997
6248,248.2826472
6249,8.802561599999999
6250,385.4092536
6251,811.4355142666667
6252,7.191465119999999
6253,11.379765599999999
6254,12.8530584
6255,49.991104799999995
6256,67.2967008
6257,1.5914102399999999
6258,9.687807359999999
6259,25.522257600000003
6260,10.402680960000001
6261,120.2714352
6262,6.22683936
6263,187.81661807999998
6264,0.2529576
6265,585.4683239999999
6266,1417.3359784
6267,136.6796592
6268,0.5000184
6269,39.8210904
6270,572.3521775999999
6271,527.392404
6272,8.4198366
6273,209.39945039999998
6274,23.777560800000003
6275,131.8259124
6276,57.44692800000001
6277,1092.8516757333334
6278,448.9906302
6279,355.11037632
6280,184.68097199999997
6281,8.19504
6282,6.623195040000001
6283,0.7690788
6284,340.8175008
6285,19.6236432
6286,1039.06424176
6287,8.0736264
6288,0.543564
6289,1.05480144
6290,19.280268
6291,245.426517
6292,57.759881760000006
6293,281.4480648
6294,37.009224
6295,388.82803680000006
6296,341.5748616
6297,434.81355120000006
6298,134.8482492
6299,232.7380776
6300,91.1349306
6301,376.0947288
6302,15.45750864
6303,12.592692
6304,9.25988112
6305,199.77578208
6306,10.0826208
6307,9.86434848
6308,9.434123999999999
6309,101.99634479999999
6310,104.66838144
6311,137.11556879999998
6312,3.45126096
6313,27.85249152
6314,60.2293104
6315,241.08114236
6316,931.9001076
6317,0.71777664
6318,210.86004240000003
6319,3.27925584
6320,449.782956
6321,9.8547624
6322,359.75524032000004
6323,24.967618199999997
6324,440.40160080000004
6325,7.127416800000001
6326,2433.0302264
6327,145.47224160000002
6328,3.532977
6329,43.5892968
6330,20.49373872
6331,32.111855999999996
6332,254.88676079999996
6333,1852.4113174399997
6334,445.96666799999997
6335,11.1930336
6336,232.5230712
6337,443.56800095999995
6338,476.5384386
6339,30.7123488
6340,129.8253096
6341,70.3479168
6342,57.46994063999999
6343,933.7050576
6344,86.1127848
6345,104.80600368
6346,15.8076576
6347,6.250608
6348,15.3767376
6349,2348.023999
6350,332.78862960000004
6351,38.788092
6352,830.4007574
6353,171.53269559999998
6354,62.7176844
6355,129.6692712
6356,900.0089281333334
6357,5.0730624
6358,14.832115199999999
6359,357.36618960000004
6360,37.1099232
6361,33.7323042
6362,266.5324872
6363,698.4653004
6364,1.02816
6365,98.79843456
6366,0.26252099999999995
6367,43.5707748
6368,30.7018026
6369,28.42838208
6370,0.9313919999999999
6371,261.7769448
6372,9.1615104
6373,6.212808
6374,13.330850400000001
6375,8.7443496
6376,87.1043544
6377,375.38514719999995
6378,84.7651392
6379,605.97294912
6380,112.26899376000001
6381,139.16425320000002
6382,1042.2403487000001
6383,323.63329680000004
6384,34.3937664
6385,26.3476962
6386,88.5342528
6387,279.6785334
6388,646.94872372
6389,46.7674074
6390,456.3392904
6391,288.83451744
6392,1185.6372193333334
6393,887.4194112
6394,24.279242399999998
6395,23.6632536
6396,705.1708692
6397,214.34060592
6398,39.7775448
6399,77.2228296
6400,15.534741599999998
6401,16.427214720000002
6402,279.3373128
6403,4.76951328
6404,103.09620384
6405,433.1269152
6406,97.5636144
6407,160.04247840000002
6408,6.12296496
6409,49.616038079999996
6410,1714.96332
6411,397.036836
6412,77.8754088
6413,19.1466828
6414,82.4070996
6415,0.055792800000000004
6416,283.73287824
6417,121.22124336000002
6418,38.31504768
6419,6.8218416
6420,75.1445856
6421,79.2750672
6422,77.73814944
6423,28.8503208
6424,122.9200434
6425,685.286973
6426,326.4708888
6427,36.430128
6428,208.19276100000002
6429,204.3569304
6430,86.3457084
6431,341.18866656
6432,2.9233008
6433,121.4907498
6434,5.508216
6435,4.7487384
6436,82.1179296
6437,58.0803048
6438,44.992697400000004
6439,168.5949552
6440,146.85587280000001
6441,86.254308
6442,16.2999648
6443,262.16583120000007
6444,44.221690800000005
6445,16.718425919999998
6446,2.85015024
6447,655.03396224
6448,13.0735458
6449,188.0424504
6450,257.95841903999997
6451,27.80041824
6452,60.51141935999999
6453,110.03734979999999
6454,868.2438342400001
6455,478.9235808
6456,426.19122
6457,8.281224
6458,2.73411936
6459,24.589565280000002
6460,506.15364239999997
6461,57.02314464
6462,394.0777008
6463,2196.0910511714287
6464,179.3425536
6465,1.5277247999999999
6466,0.9339624
6467,381.55682879999995
6468,30.6226872
6469,82.24058304
6470,307.3448448
6471,46.689048
6472,52.4608812
6473,14.983164
6474,155.60766144
6475,649.9147234
6476,0.8678501999999999
6477,0.2379888
6478,285.4942524
6479,9.484776
6480,74.91687839999999
6481,103.2250716
6482,25.990826399999996
6483,292.32807660000003
6484,19.49336928
6485,986.7292342666666
6486,268.1295372
6487,7.995456
6488,20.8528992
6489,198.45419579999998
6490,470.27578752
6491,202.02872255999998
6492,16.5605958
6493,421.00103808000006
6494,193.20756336
6495,33.83819712
6496,7.327152000000001
6497,84.4178328
6498,1.2460392
6499,79.05585744000001
6500,163.05985584
6501,1.28105712
6502,24.0866136
6503,897.1028641
6504,499.97261663999996
6505,7.936548480000001
6506,14.87744496
6507,4.0411224
6508,16.0420176
6509,37.80456624
6510,39.94837056
6511,369.2721312
6512,43.9004664
6513,299.3406192
6514,1.2664512
6515,289.315152
6516,152.10765360000002
6517,27.7619076
6518,117.43681319999999
6519,9.5986296
6520,36.651636
6521,10.1518704
6522,99.02487167999999
6523,260.12308896
6524,899.3427407999999
6525,62.4307824
6526,1.34682912
6527,941.6230990666668
6528,3567.993559
6529,2.869776
6530,253.79582264
6531,134.199828
6532,23.360581439999997
6533,9.74641248
6534,1.131732
6535,58.4397828
6536,550.912509
6537,1.7722151999999998
6538,362.28805200000005
6539,185.09284079999998
6540,13.0695768
6541,124.30862640000002
6542,0.41023584
6543,206.5198464
6544,255.83009760000002
6545,0.04018896
6546,0.7513884
6547,97.47482975999999
6548,2.3299920000000003
6549,1449.0920608000001
6550,269.54218368
6551,0.11784528000000001
6552,463.8351816
6553,495.4057038
6554,4.2142464
6555,1230.80515755
6556,10.043066880000001
6557,280.1361024
6558,13.5974538
6559,277.5071502
6560,606.3856344000001
6561,17.198546399999998
6562,5.60667744
6563,7.515516959999999
6564,11.444328
6565,8.088897600000001
6566,99.93234384000002
6567,38.3733504
6568,142.4691072
6569,2.7044539199999997
6570,669.42369648
6571,6.795494999999999
6572,53.3196594
6573,12.041265600000001
6574,8.238827520000001
6575,52.483107600000004
6576,2.5202016
6577,8.207778600000001
6578,685.4456951999999
6579,25.9509096
6580,1.7700605999999999
6581,49.11217920000001
6582,966.3217704799999
6583,129.39865344
6584,367.15608733333335
6585,19.4180112
6586,1007.5038876
6587,191.00392920000002
6588,1.4672448000000002
6589,312.81498864
6590,7.7258286
6591,193.0818708
6592,11.032822079999999
6593,1186.3357201714286
6594,115.38404639999999
6595,16.214385599999996
6596,10.91479536
6597,72.0646416
6598,377.23634928
6599,66.79278144
6600,25.4942856
6601,1164.9146543
6602,47.4066432
6603,191.52824544
6604,40.430502
6605,35.784390599999995
6606,172.77868944000002
6607,46.9504728
6608,42.5777688
6609,13.11239664
6610,63.6379632
6611,5.0177232
6612,8.848224
6613,860.4169057333332
6614,255.93321600000002
6615,12.2505264
6616,65.59926912
6617,90.6794784
6618,0.9842212800000001
6619,30.01008528
6620,6.8445972
6621,26.162400599999998
6622,716.74959888
6623,415.631412
6624,7.533502199999999
6625,613.7870256
6626,25.160284800000003
6627,4.3528968
6628,1286.8517086666668
6629,12.771259200000001
6630,210.87932039999998
6631,351.56830464
6632,607.3403112
6633,128.8893816
6634,7.7555016
6635,351.5157324
6636,39.0782448
6637,521.4714119333333
6638,93.31767648
6639,901.74409904
6640,2.8150416000000003
6641,0.17753904
6642,77.3744832
6643,45.79802639999999
6644,14.6176002
6645,0.6120878399999999
6646,3533.0164634000002
6647,7.2749880000000005
6648,7.972624800000001
6649,58.16530944
6650,105.07752864
6651,0.052980479999999996
6652,296.17736399999995
6653,118.51397712
6654,5.5133568
6655,10.5003864
6656,3.2426352
6657,112.51759680000002
6658,388.7075304
6659,184.56246900000002
6660,113.47829136
6661,400.7584728
6662,3.1688496
6663,778.5980495333333
6664,0.0240408
6665,164.53015488
6666,46.96619760000001
6667,70.6371624
6668,405.4007664
6669,193.0323528
6670,174.41545968
6671,43.13209824
6672,33.027886079999995
6673,10.0257696
6674,3.6552902400000002
6675,184.88754144
6676,6.3916775999999995
6677,33.2609004
6678,133.0218288
6679,370.2981744
6680,378.690228
6681,367.766028
6682,45.3382272
6683,397.6841232
6684,673.00105824
6685,5.43040848
6686,342.11838779999994
6687,237.2855688
6688,8.6968728
6689,5.194476
6690,526.30953984
6691,1086.089105
6692,115.8209766
6693,3.5885808000000003
6694,366.102261
6695,131.62392432
6696,1119.294439
6697,105.01792560000001
6698,89.12741039999999
6699,258.77819519999997
6700,47.6072478
6701,184.2825978
6702,195.35433120000002
6703,314.26436160000003
6704,485.4236687999999
6705,166.3841088
6706,101.1870468
6707,96.00194520000001
6708,0.17599679999999998
6709,109.5950898
6710,4.1747832
6711,63.06597360000001
6712,559.4238820799999
6713,8.6372244
6714,13.264965
6715,2504.8617554
6716,103.30161659999999
6717,386.7987816
6718,3.7083312
6719,10.9535328
6720,105.91696080000001
6721,7.780600799999999
6722,5.4481896
6723,8.3073816
6724,41.6435418
6725,107.5883256
6726,64.5090642
6727,135.53132544
6728,3.9862368
6729,257.59245455999996
6730,57.46685616
6731,71.21780820000001
6732,0.6699672
6733,24.313685760000002
6734,551.8382688
6735,53.133948
6736,3.58017408
6737,29.7774792
6738,12.01522896
6739,362.3964624
6740,17.27045712
6741,4.9289688
6742,101.9732112
6743,48.9582576
6744,54.3872448
6745,41.26254048
6746,235.41507360000003
6747,101.2375098
6748,3.4686792
6749,1562.6091348
6750,33.3636408
6751,15.9706512
6752,127.60602624
6753,5.03532288
6754,39.3927408
6755,37.839312
6756,0.9229626
6757,15.199984800000001
6758,37.46681568
6759,693.62851824
6760,323.1376848
6761,0.033112800000000005
6762,9.9153936
6763,389.24613504
6764,26.320502880000003
6765,431.60780879999993
6766,27.3076272
6767,130.3106616
6768,1278.4099105
6769,14.611968
6770,137.26903679999998
6771,0.1788696
6772,5.598935999999999
6773,22.08115728
6774,63.46347839999999
6775,1.7707032
6776,2.4421824
6777,312.6590712
6778,78.42045456000001
6779,462.8805048
6780,118.16007840000002
6781,6.702696
6782,420.49636272
6783,2.3142672
6784,150.4987344
6785,261.36912816
6786,116.0957448
6787,3.4000041600000004
6788,196.71395940000002
6789,200.9086632
6790,535.01865984
6791,123.7339152
6792,102.1969872
6793,348.97715999999997
6794,27.966934799999997
6795,304.35707232
6796,13.5429084
6797,328.40443439999996
6798,11.67403104
6799,15.9721632
6800,3.1673376
6801,31.307381279999998
6802,5.93136432
6803,244.82122560000002
6804,7.8645168000000005
6805,259.9336656
6806,128.5103232
