,Predicted Cargo Metric TONS
5133,25.513110346383673
5134,0.30127418980760107
5135,49.34231395230155
5136,94.56113375068816
5137,199.19338131106716
5138,71.83158700520632
5139,279.73836962631503
5140,591.9254663226441
5141,95.37892591693124
5142,31.24393813261258
5143,389.94189696116104
5144,1014.6992196789325
5145,82.63670599592658
5146,1065.598158739351
5147,262.2364165502234
5148,938.7121689256562
5149,148.73285086332052
5150,0.4668394989730872
5151,244.2288241773027
5152,19.52154980145438
5153,3.1304558421283386
5154,541.3807069395552
5155,49.52138871677472
5156,659.2244476172957
5157,185.78045566600565
5158,8.73112093441427
5159,116.919284122676
5160,698.0858526428278
5161,0.5582438388429312
5162,0.21521674861695578
5163,73.86592271743018
5164,0.11847058961538603
5165,464.55548584488514
5166,1.9719584888083626
5167,82.93321045866564
5168,736.4804372750212
5169,1.1168790268324402
5170,599.9854522441246
5171,25.333830694494388
5172,97.03985553431234
5173,0.2180343262309735
5174,374.9698458487978
5175,131.56368984732308
5176,161.12644938790726
5177,17.480778309008286
5178,240.3466590146462
5179,1104.4651885457952
5180,15.210298982381717
5181,4.523557523215624
5182,5.1298123524750805
5183,372.82043857641435
5184,348.43144669823545
5185,59.2668519834405
5186,6.745150753252884
5187,53.883555085257456
5188,120.27899520000001
5189,83.4269217858061
5190,2.7707250717823118
5191,301.2808614175564
5192,1.3755801260604132
5193,437.73264680251066
5194,7.6611628664694695
5195,341.6843000405514
5196,16.73170461240216
5197,5.472684384908748
5198,115.24217715990763
5199,369.3557416304264
5200,476.17702942451126
5201,4.887075427217213
5202,169.2269207130235
5203,15.00233122845321
5204,385.82601722465506
5205,0.10840862457933972
5206,1286.998737306208
5207,299.24300942514617
5208,122.07556271178936
5209,10.738583852728608
5210,303.0778328236857
5211,2.8366091196795997
5212,29.572240709336874
5213,263.75058284588545
5214,110.22111472400678
5215,23.27996258139508
5216,1305.695375873779
5217,10.727840467585406
5218,0.4798446012530892
5219,33.80521864015348
5220,616.7800763352041
5221,951.0470385834004
5222,0.19729018976465673
5223,1.6204032279682599
5224,143.46297540245584
5225,4.1893032605794565
5226,205.27434663803848
5227,351.5130084873079
5228,15.791765044706285
5229,873.7443948955104
5230,82.9905077355145
5231,4.2714791194796815
5232,114.89597152961198
5233,28.637846397947733
5234,11.357945678166677
5235,140.19285479665922
5236,26.697056803604525
5237,22.90285870538226
5238,9.613994182185882
5239,29.844289730410352
5240,419.8167589517642
5241,376.02657448090224
5242,44.705398901805744
5243,619.1996450079321
5244,135.02090762895054
5245,490.0584426815829
5246,53.9706314814938
5247,757.1717714285486
5248,791.6393621369709
5249,484.77146606741076
5250,35.93171338149015
5251,26.378787068191944
5252,1575.7844709908875
5253,91.9069641930573
5254,28.72229838195666
5255,310.4755549776081
5256,47.74634395492489
5257,25.498919094287686
5258,414.7910462321887
5259,11.302046938749186
5260,1104.99331499928
5261,0.6205167235437627
5262,3.596000724645576
5263,1.3021147568704683
5264,0.6697582094025019
5265,69.43035043931239
5266,175.59371077069292
5267,146.12267954280986
5268,234.77382591791812
5269,94.69907896036136
5270,3.9607390209869444
5271,45.226217219863976
5272,776.7997791979915
5273,337.52051005483185
5274,1.574550572079582
5275,1.5565571190623082
5276,77.08539248164244
5277,14.059320234698365
5278,391.40206349488585
5279,10.1577672
5280,1.6599914208114945
5281,82.08119949894608
5282,20.71834708882751
5283,386.8877512552769
5284,349.710539485966
5285,51.14157039649691
5286,103.92977395533838
5287,0.03375393162614388
5288,6.582038824639121
5289,4.504159416270049
5290,392.23920566088907
5291,462.46201439354667
5292,48.13187886964655
5293,449.82920963470013
5294,74.17648422945652
5295,3.0387628013461128
5296,49.27148521173542
5297,50.687594198650956
5298,0.8131771734908143
5299,92.44262790911094
5300,86.59852014916773
5301,3.3683215496606267
5302,395.03788430306884
5303,0.5847135013718102
5304,356.0809191855978
5305,0.24028645824631326
5306,687.6325394486678
5307,6.9451147859656865
5308,8.781944658955023
5309,132.78843736668662
5310,255.67010113115794
5311,68.56420272706018
5312,228.70457809563683
5313,3.596357587948811
5314,17.561773453501583
5315,138.7976022108743
5316,676.8434766367299
5317,45.540787615249805
5318,265.00459498314586
5319,1.2190921593743218
5320,32.49058884812815
5321,81.85392725149077
5322,81.70296297961089
5323,1153.492272858735
5324,6.887876923026564
5325,7.77716260037146
5326,12.02451984565656
5327,1.5520993934746776
5328,219.61798600052907
5329,235.52313531254404
5330,2.498187948270174
5331,336.7512591223042
5332,48.62122756137562
5333,61.40320608531646
5334,836.1957726952262
5335,160.4323317428119
5336,0.8138159325572745
5337,3353.042602378072
5338,1497.9956110175067
5339,0.015491693223165922
5340,175.07406645745746
5341,13.104554146892239
5342,38.291945265924
5343,2.4896555953522728
5344,1.0155816076907205
5345,3519.0840252843786
5346,35.781798325878015
5347,8.115262935008278
5348,1.2000124224457074
5349,24.442456901049727
5350,107.85275923015038
5351,119.62804337321234
5352,39.28353613601691
5353,842.3179566329185
5354,117.30203579971372
5355,43.74353049847706
5356,33.14938533050147
5357,16.41809659574361
5358,198.26787325567798
5359,59.12218425049022
5360,6.979514179250627
5361,0.8552061108829082
5362,235.35049423095518
5363,238.75070151635865
5364,23.04453081551221
5365,25.47404395278186
5366,41.1357017937828
5367,5.450566723198258
5368,247.11050392475929
5369,2.3599334888178625
5370,322.2861781325275
5371,302.78452587566403
5372,208.10531161560203
5373,212.02432301649344
5374,309.4148712724111
5375,256.4476840994771
5376,170.1584001430157
5377,203.2650855780505
5378,570.1137330658928
5379,32.86548017566651
5380,36.99863282042329
5381,840.9112875050794
5382,112.46598702540858
5383,16.182129770417863
5384,54.3919362115102
5385,210.16116695551892
5386,18.312709119233535
5387,2325.627286188935
5388,133.58066176096278
5389,671.1810492990911
5390,135.37076043899313
5391,60.50927341355065
5392,262.9719349925688
5393,877.4131796930185
5394,62.27502975521426
5395,32.337654074485414
5396,34.318849784234104
5397,108.98306484686283
5398,63.445708063940884
5399,279.75019132863184
5400,4.352727581433289
5401,1315.542584123885
5402,74.37009009446888
5403,88.68342259686479
5404,360.47864396611095
5405,16.678825522434575
5406,280.46464950473955
5407,62.701272413788196
5408,201.2824301310469
5409,334.0230100777107
5410,27.403188639438127
5411,114.87131083583353
5412,32.12008361194352
5413,488.5911915652726
5414,829.274840470346
5415,443.0667167500161
5416,229.4894548701183
5417,17.03711685828149
5418,124.43989796977473
5419,79.81043015847308
5420,465.3019296203799
5421,401.29439781106663
5422,0.048511736654811836
5423,59.165574476106556
5424,59.23033192576125
5425,197.817116166408
5426,8.471516879582492
5427,669.1788433333335
5428,419.43689161962914
5429,192.41091062381278
5430,7.925459512526996
5431,0.06676912364723316
5432,4.58178068518098
5433,135.73378243400376
5434,233.3127105889637
5435,4.487452732848654
5436,52.11008514462305
5437,9.48720831743723
5438,43.132633951046195
5439,17.038167709301167
5440,479.60178734273984
5441,13.638349923144562
5442,91.135228881417
5443,18.912394153825293
5444,31.425491906286112
5445,3.7106914139442515
5446,14.026836395116714
5447,7.006003094647615
5448,3.969633048305984
5449,103.6073901150774
5450,2.161729383553537
5451,28.774575115440083
5452,6.085492587835741
5453,61.61301282409944
5454,0.17175786596184184
5455,187.19876599648256
5456,72.39350310195704
5457,77.61465775406327
5458,208.11738219688365
5459,21.6724032
5460,77.25436627563514
5461,24.613319609550672
5462,48.61138095606098
5463,34.76347812441927
5464,511.1839194136351
5465,238.84560620159402
5466,69.96426217577005
5467,328.5559969977406
5468,262.6696158289896
5469,0.8883546218247197
5470,15.152984017847482
5471,17.104104641630002
5472,211.72278038510828
5473,0.3767560625966684
5474,180.1529813149458
5475,45.52409396619845
5476,44.81584334495161
5477,105.53253842714669
5478,247.94373097652053
5479,494.6721192
5480,313.3681879134558
5481,1.9203316344477592
5482,91.3603481361639
5483,2568.5428232723175
5484,503.412782908421
5485,227.7203544
5486,164.0650656650802
5487,1036.0221117460524
5488,3425.992939620828
5489,210.95215882074658
5490,1.5185846894525097
5491,0.9978167409683554
5492,9.917955167265788
5493,16.85042863158382
5494,193.05056886811167
5495,5.1108624
5496,0.5086984546990849
5497,367.15193200177833
5498,12.176176497453286
5499,106.68260827773916
5500,608.3442580006476
5501,6.044315194962113
5502,227.19393614851813
5503,681.8748718121262
5504,420.16118316515497
5505,27.57533801275867
5506,80.50820658053593
5507,109.21139878338973
5508,282.9475430736262
5509,6.407424696302396
5510,29.229280805011502
5511,831.9056404206132
5512,52.793881732490846
5513,7.5016577630457215
5514,1.3026522547054675
5515,544.2204963988627
5516,695.8147515000331
5517,2.0084435240254854
5518,0.23137579866720095
5519,386.1271597438724
5520,245.30501053940836
5521,109.40000237751859
5522,140.1353284052549
5523,91.51573987868176
5524,56.583181473746116
5525,33.755175722388074
5526,500.2534102691202
5527,49.27883869221078
5528,58.173573269893375
5529,25.5872687932465
5530,24.387412977783885
5531,496.4316373723582
5532,0.6601807652653535
5533,322.9922103151842
5534,5.062025473847473
5535,128.62727569204216
5536,592.5911608537614
5537,99.43413951943292
5538,123.05569511379684
5539,28.913844608705674
5540,129.64189447575552
5541,0.5356111699910996
5542,30.757796154781985
5543,455.8954296561235
5544,1.0169844774141117
5545,104.58179674415238
5546,4.397685555257077
5547,32.50661072042636
5548,830.3468102805513
5549,93.39473445288071
5550,115.45662578363229
5551,191.02373045798896
5552,16.724404994797492
5553,100.31550800752305
5554,10.709097803839402
5555,82.361193438826
5556,62.05638008392463
5557,291.3419747433542
5558,35.64189177018033
5559,26.92177765712332
5560,701.5838386807211
5561,329.5845600162936
5562,71.42028660925585
5563,1.3090366156476596
5564,403.379676
5565,1.3727083564567424
5566,14.369908729125292
5567,48.97140772188282
5568,434.7246129984112
5569,216.39501573475738
5570,24.105765591075343
5571,1.5932757947892422
5572,12.540259805680716
5573,93.81983667859645
5574,3.758169273787599
5575,343.8185775927801
5576,6.361900038222415
5577,0.09768998325867044
5578,452.8528550692698
5579,191.28949380575799
5580,6.545681453084037
5581,432.57717866579964
5582,254.26793700815404
5583,137.65174699298058
5584,14.979514584986442
5585,1105.5816652075398
5586,135.36356273574074
5587,7.64824800380123
5588,22.268851875627885
5589,3.9377951031100302
5590,5.106236476118641
5591,6.7446407215959
5592,0.037299289143084044
5593,110.00327639823928
5594,4.115625133474992
5595,410.6596705960856
5596,9.286589501126679
5597,5.084481401137326
5598,51.02008179222758
5599,29.312435235598844
5600,16.597486985355804
5601,1612.768530813578
5602,45.534874891384476
5603,6.147603681876444
5604,29.593708396299302
5605,269.63003526663715
5606,1.0353895393272177
5607,274.8664701389413
5608,7.3407122667978095
5609,14.125438052853951
5610,192.78995033107117
5611,540.1748520000001
5612,132.19995992453363
5613,1.3442201838711405
5614,12.6459801623147
5615,943.2462226333707
5616,40.04510451066332
5617,0.07381363720125042
5618,83.03143507686306
5619,32.95859995543739
5620,66.53217029530738
5621,7.8396032936258475
5622,91.93786516808983
5623,102.90674723496697
5624,302.89824709615243
5625,11.1927078367872
5626,375.89419832876587
5627,453.4709818973671
5628,135.87046236414636
5629,13.87164783201174
5630,17.291427867415134
5631,518.6466092241347
5632,95.12905754043251
5633,4.353645984420842
5634,89.91772671989473
5635,3.2105525305579987
5636,134.0420185630576
5637,135.28197076666342
5638,658.363921568796
5639,464.35034252188416
5640,84.26452278118447
5641,170.07199020000002
5642,35.75208577640538
5643,22.661104476684553
5644,179.54807216728503
5645,6.45260431555273
5646,248.69955952277593
5647,620.2080042882104
5648,896.5529634154776
5649,78.12242512574852
5650,16.56088314936799
5651,670.4299041149493
5652,6.203818043067413
5653,44.55248881368313
5654,664.0603683053304
5655,10.626813914906663
5656,81.57639870581109
5657,1.8231458983012028
5658,6.187091721275311
5659,113.50535965040504
5660,118.45440517399598
5661,10.795900064287665
5662,16.535429102798002
5663,643.4842176000001
5664,142.75969590560456
5665,13.779121868020692
5666,495.4330678204785
5667,79.4502551197886
5668,223.27931061894492
5669,151.1859636565455
5670,231.43356699167518
5671,1.726730549714422
5672,37.96077739543231
5673,10.38919096057876
5674,344.0729929405721
5675,148.57577944568175
5676,10.87327063800726
5677,4.226821991466405
5678,5.323533328277148
5679,167.98605093979288
5680,199.30421325751797
5681,414.80357355387264
5682,403.57784130967593
5683,239.17999777358563
5684,230.38947409808114
5685,44.331019430870526
5686,133.76802043551555
5687,357.0212370628955
5688,92.55949920000002
5689,491.85288690923676
5690,216.4576597900327
5691,505.26412525496687
5692,235.87474056861254
5693,0.14093692560600327
5694,32.08108067707824
5695,1037.230085512282
5696,1788.4266798943513
5697,10.332243006981045
5698,699.1230403186647
5699,4.2794818352523025
5700,7.354760061936581
5701,491.97471913112645
5702,2.8593575217794287
5703,1.0746447444989942
5704,122.56603663159028
5705,359.36922930134415
5706,100.6428854760952
5707,2.6148236889871304
5708,40.194288004264045
5709,74.82553629986123
5710,28.0001705901366
5711,1.6852915915007471
5712,15.21543246377923
5713,4.5346285742992585
5714,27.363395897921233
5715,9.542906235230157
5716,8.608437726815472
5717,154.96699529587787
5718,142.21678279922313
5719,4.771780094109204
5720,229.48269541122605
5721,120.76964918881565
5722,9.264986322053105
5723,20.417045612835047
5724,301.00421544446334
5725,54.08347307516025
5726,167.45140534870646
5727,51.55382887448215
5728,447.88474231695193
5729,14.620624614480663
5730,19.138199464395463
5731,0.21781086475044767
5732,2.507061908973738
5733,115.47388954638734
5734,206.0831347700024
5735,1.3253721942590493
5736,0.7833262052966221
5737,28.46063942323279
5738,272.53119599999997
5739,3.799299540376946
5740,688.9499720311034
5741,0.33138083682423053
5742,4.175199215332791
5743,253.05052678821448
5744,17.655695435707006
5745,36.18947841684606
5746,279.3325929546093
5747,152.15169270640905
5748,358.09321768273736
5749,646.7133668877226
5750,8.512586926799761
5751,0.05687256653033471
5752,2644.0142232827184
5753,6.245875476236145
5754,108.33109604864086
5755,32.15480058360044
5756,599.5126145332274
5757,345.1867820902931
5758,19.50829027563657
5759,1039.8251636856824
5760,120.59196529545814
5761,841.2598346961511
5762,335.14742537553394
5763,19.414249929028486
5764,25.994339904851017
5765,967.6697183333334
5766,35.17470882385961
5767,8.573502057315183
5768,31.27561750094115
5769,440.61591826417117
5770,0.6586884702677701
5771,25.609314501320625
5772,467.034168268038
5773,109.9060703594442
5774,124.5952998896059
5775,17.237839152651382
5776,23.028589045965752
5777,463.7831259984248
5778,41.892204278954495
5779,48.97471419117341
5780,444.9411198885082
5781,395.3229423075707
5782,317.4775950370643
5783,331.8732527976684
5784,102.11023022375592
5785,277.9539963237503
5786,25.633956183324056
5787,8.766810239034099
5788,0.4570223333997581
5789,0.17256584140938863
5790,196.8583836160258
5791,11.503120016467257
5792,18.51858613538947
5793,293.4845986653041
5794,23.867495851711446
5795,350.1132768
5796,129.46513084304732
5797,1.9471510817478774
5798,40.93777749480927
5799,110.67435234266
5800,43.76863860791119
5801,1.4473361524067185
5802,14.67253792681273
5803,5.52226755295078
5804,802.7311482772275
5805,441.59217813678254
5806,10.79427888035884
5807,90.70823911363256
5808,246.5405208
5809,60.098395619837234
5810,169.35491316988134
5811,44.75272357562759
5812,19.12557413036657
5813,1066.1354921520567
5814,227.41362013685006
5815,228.2778268653659
5816,3.9619822638414455
5817,4.5668916807718265
5818,37.79924059097378
5819,0.0758414523587083
5820,0.4313971319473946
5821,109.67301440138903
5822,17.817881481302585
5823,1160.1698867750993
5824,244.32313475190213
5825,702.3092942568933
5826,104.68523397470256
5827,166.32323784309358
5828,1.564256248545906
5829,29.981171730043297
5830,851.5618976981906
5831,177.48900201844086
5832,108.6361427230957
5833,200.08734479999998
5834,91.66241091868832
5835,169.526296634266
5836,794.5605348856501
5837,1.2906502987491835
5838,72.55768561542558
5839,305.8276119347951
5840,61.0601717955333
5841,13.038278728374896
5842,16.615791898737843
5843,12.019076477465367
5844,278.69465558522825
5845,13.87568889616823
5846,118.81913279673678
5847,7.93207864104105
5848,126.44724870377165
5849,21.984081057857264
5850,76.21030543591162
5851,166.32875027452744
5852,31.63915286605241
5853,19.598227012369264
5854,155.95967355082632
5855,653.9168939247768
5856,842.579910395237
5857,480.2043310738957
5858,25.86968760193204
5859,536.1113522027005
5860,190.76516875063973
5861,3.228555176528291
5862,2.9148913106388172
5863,390.01706087357775
5864,5.139264135962023
5865,0.1376900173470056
5866,241.5537563254078
5867,2.7000719521694787
5868,193.96493166353034
5869,1.8819240332424327
5870,2.7987373287764488
5871,4.319555264056568
5872,191.78491631017653
5873,386.01097363192144
5874,7.878202402223729
5875,0.3869318137848558
5876,2.6298685590242536
5877,23.934574548342074
5878,1.3832358313272328
5879,404.95904807970595
5880,35.86499168423833
5881,82.3107154880526
5882,312.3107132760592
5883,360.19523764129514
5884,4.239084323464401
5885,177.6317786128225
5886,333.70042702389065
5887,405.48394130524866
5888,1.235702890574741
5889,21.917534268445102
5890,4.800350774611434
5891,4.6189454720324115
5892,9.697144462163147
5893,160.98150918275832
5894,94.69690920487338
5895,1.7192283525130923
5896,1840.342286852218
5897,103.44877199999999
5898,37.366269495252524
5899,132.3562067731262
5900,7.630483758958951
5901,156.48738497061902
5902,316.44663612129654
5903,83.89684931270828
5904,46.60413960237711
5905,276.01408790764856
5906,374.4699899275427
5907,69.60811920858511
5908,194.40553963700194
5909,126.42227185117729
5910,487.3603530572568
5911,65.83428206312026
5912,3.95868446192581
5913,0.3366435321068139
5914,373.7538969054468
5915,3.2791222357023284
5916,132.00556173989753
5917,435.1866421705309
5918,1303.6270899318215
5919,73.87412561967328
5920,6.797319158583901
5921,25.967336964436228
5922,5.273335184527494
5923,75.36463511935922
5924,522.0178488
5925,1131.8545834197535
5926,332.8147468598769
5927,630.8945379648898
5928,226.25284802064814
5929,28.900491878188657
5930,5.984154767606189
5931,83.64761404751668
5932,1.1052602048980735
5933,0.6786464622898766
5934,6.031896474153547
5935,1356.1412177302261
5936,397.83155111580714
5937,1684.4416429778746
5938,13.528771426338462
5939,4.29547619273109
5940,0.23137579866720095
5941,598.3330429617611
5942,2.3293192647286234
5943,4316.587652833278
5944,5.937743837327452
5945,12.625446382792118
5946,0.5038537967723459
5947,71.02934407922403
5948,138.5331450812738
5949,251.32089564865313
5950,5.841356927605194
5951,258.16769300539954
5952,66.03068337956776
5953,2.670113852649352
5954,52.11667660787952
5955,377.6822477223221
5956,8.618495687182106
5957,3.181333938358434
5958,145.846577453062
5959,5.444830487493005
5960,13.854637734444337
5961,9.824560775114511
5962,153.79234689375411
5963,64.98909301268797
5964,141.5552733120205
5965,341.80901171278924
5966,60.97121070652621
5967,240.5787565730216
5968,221.42907484559402
5969,195.12421670420684
5970,392.04712872896613
5971,3.10610405511364
5972,75.5828927169225
5973,0.06704866809185807
5974,538.2197367832636
5975,0.8854021108715524
5976,24.62424525884553
5977,2.105308445424772
5978,436.47483261950276
5979,17.77459016583719
5980,0.4337076148092373
5981,418.4102716111397
5982,459.61917016760566
5983,417.79618453424786
5984,246.85331103734802
5985,61.296026399999995
5986,12.027491352867635
5987,7.003497989988053
5988,58.592461044550504
5989,0.1805337688577175
5990,20.161316793587044
5991,2578.352262784916
5992,12.051849599999999
5993,384.12697975700155
5994,12.185870316894803
5995,411.56246012614446
5996,5.966559173826746
5997,357.16450724777764
5998,14.752175595524905
5999,99.16651028539637
6000,1880.7378281968374
6001,2.726655310676466
6002,2.7529173538492944
6003,262.1345425930608
6004,132.67349062309725
6005,30.57162319375499
6006,2695.1190296375034
6007,27.00964888978771
6008,309.9340762415725
6009,50.63589559334349
6010,118.75224086996158
6011,42.89764726971068
6012,343.09405904874853
6013,62.12838722496166
6014,1111.5963638185106
6015,1313.6824005442759
6016,16.797488466570446
6017,4.802973587821592
6018,320.97863909282336
6019,56.39019018548628
6020,239.67366233810077
6021,9.160132852897824
6022,36.41688816680089
6023,62.76830433888488
6024,262.67040310826997
6025,570.7602034705844
6026,167.4880875328426
6027,94.81598975430384
6028,46.49814282681107
6029,7.256175116782674
6030,0.9287411059289183
6031,664.891081725992
6032,1.1941660330548152
6033,208.6564489832058
6034,463.57270766178505
6035,5.15377359877942
6036,9.781036110122091
6037,3.62931743779666
6038,1138.2686330132788
6039,0.9136084727530551
6040,32.896862005789984
6041,12.293717960477533
6042,182.7469776080242
6043,0.35567214337554026
6044,35.2088332060094
6045,6.15905345422111
6046,42.53896641296367
6047,0.08230477948549013
6048,629.6024169972376
6049,19.48059278516825
6050,160.01166129164608
6051,8.448746262992865
6052,0.11204942306605337
6053,861.2045834560856
6054,40.74697957467583
6055,16.508199234801452
6056,5.792562404006186
6057,0.5286114374657386
6058,42.753095840432024
6059,103.71381294260092
6060,423.78504220972343
6061,81.60273900324272
6062,388.7558879930324
6063,866.4115918476488
6064,2.9913245278473846
6065,211.163050820596
6066,281.4860511989818
6067,796.0665642577293
6068,117.489623392152
6069,278.888884741932
6070,33.384122540456815
6071,4.861346750185287
6072,449.01363874145164
6073,396.49180919815086
6074,242.50729309063345
6075,9.18554054155813
6076,0.454642453233956
6077,327.7183683926863
6078,115.64821944076098
6079,136.12269573628953
6080,70.28990315979902
6081,176.69871290201363
6082,936.7875720000001
6083,297.4582451921993
6084,236.87229907597816
6085,91.2559954160368
6086,1.8462375513670872
6087,386.9001378673894
6088,246.94022722175288
6089,155.44381749854654
6090,894.3570889421463
6091,236.0302320936028
6092,10.617386472430402
6093,2.213098894101263
6094,467.62504299660424
6095,3.3507432
6096,423.87896209321
6097,81.76269494459427
6098,100.08956433710587
6099,41.864138819901235
6100,4.943838080279715
6101,237.42511565901364
6102,115.75477441086181
6103,16.884440528703507
6104,0.5215047803411782
6105,19.30100879017598
6106,14.750697833609937
6107,60.902275027748345
6108,950.4463751333333
6109,191.20956257137334
6110,134.3169743731419
6111,127.44999094161122
6112,351.7434096138003
6113,62.70080858946407
6114,9.301026863728815
6115,12.367626317642053
6116,7.952033860809231
6117,30.875183858260897
6118,94.94643505091429
6119,263.6273304
6120,0.8128332797481054
6121,266.11813583735966
6122,102.54931520902693
6123,3201.028238709934
6124,7.9290139476828525
6125,104.24587950077522
6126,0.223217678251387
6127,117.69537931801294
6128,107.03016875498771
6129,2.513921078570961
6130,53.194551903462326
6131,101.46911039999999
6132,0.015730617536867577
6133,5.481906658303046
6134,32.91709885543354
6135,1820.9753250036242
6136,43.80430623376468
6137,0.03627322793304092
6138,142.72221600000003
6139,5.787530403806653
6140,375.9381279517578
6141,830.4265060326168
6142,473.1814584
6143,192.68403529066848
6144,0.26896669014548497
6145,19.39176085821209
6146,188.71064587009707
6147,62.395444742363004
6148,316.35269072427786
6149,358.9251197877958
6150,0.40660495782046147
6151,11.468431834504033
6152,59.88501236422148
6153,219.38730339656342
6154,594.18661261623
6155,306.04490097553787
6156,1244.9390050904842
6157,10.53196650092439
6158,439.95691548071756
6159,5.3821965807001515
6160,218.10799847668613
6161,149.92806828674523
6162,158.89077224010043
6163,2151.843467833871
6164,437.8417897601656
6165,137.101392653581
6166,2.2503066645602012
6167,68.5320432801097
6168,16.76850536815863
6169,38.388976029166415
6170,367.4778810520042
6171,18.045923577280384
6172,582.7906444863114
6173,5.254867095246657
6174,0.09034879732471379
6175,8.74520353175994
6176,33.5226626644491
6177,333.38905129156274
6178,551.6560642014797
6179,191.1107257779611
6180,1.5834511757947702
6181,20.673242645106193
6182,290.0610025224723
6183,0.6150424614284654
6184,1.1782019689238084
6185,169.21376936077934
6186,243.4058442440201
6187,20.744348401627946
6188,402.03007445504426
6189,1.284719590173001
6190,9.206660002684178
6191,64.97139468815918
6192,295.33110626364237
6193,24.275578441975302
6194,228.5008137018717
6195,192.9462418105733
6196,691.8735360884083
6197,9.488235628060435
6198,59.68705081924086
6199,375.02324104203893
6200,11.453520301286773
6201,7.28568546594184
6202,18.147594774933847
6203,25.19937089540167
6204,3.8728604113870158
6205,7.365025871311202
6206,22.43908453190688
6207,70.37519915997702
6208,0.7634065797956521
6209,272.29868107397255
6210,2.6115931233350005
6211,26.965561298247575
6212,7.747754969198972
6213,63.63410339313356
6214,160.49567779045927
6215,136.8111312699758
6216,1.2172826030465405
6217,2.670671744099693
6218,154.95229351745576
6219,12.901526486544729
6220,29.59037948741762
6221,6.669281583569394
6222,210.32706203559147
6223,353.97787859189606
6224,98.5906309526074
6225,580.3111575369293
6226,5.430070101583205
6227,12.437671838571234
6228,416.1721492755488
6229,994.6942535364243
6230,266.94758380900146
6231,4435.169219853946
6232,1125.7514856414236
6233,4460.928972311832
6234,6.556346394375636
6235,3.338342050110807
6236,266.03274508952614
6237,78.62462642673059
6238,59.21193317509555
6239,49.14955868377122
6240,800.255606919123
6241,422.9499465120093
6242,4.734624622096794
6243,254.60209334440012
6244,296.69635449648894
6245,16.406658158014316
6246,6.283827194420323
6247,394.5757528299712
6248,231.49523373302753
6249,3.9794537553178304
6250,395.17301645149047
6251,903.3105038692376
6252,2.6578854664297022
6253,15.045199726209361
6254,15.650692661026653
6255,61.79713761717647
6256,68.96702535465533
6257,2.545994531292571
6258,4.2863960996172334
6259,26.71028710220709
6260,7.81087133614767
6261,123.56878296758136
6262,4.1530687568365785
6263,194.37600881512012
6264,0.12168612472060801
6265,588.5526640909673
6266,1407.5656694149561
6267,100.34699139129319
6268,0.4546582158334604
6269,0.15577064703375246
6270,581.794638335569
6271,565.1369328344189
6272,7.370707250656665
6273,231.0967504929676
6274,58.45492272404315
6275,193.99014461700472
6276,58.04090918892741
6277,1035.0570670475017
6278,480.0673637210637
6279,363.4278050387856
6280,176.48300502217893
6281,8.748182812146519
6282,7.21735125018557
6283,0.09246146952908102
6284,329.9013956520387
6285,24.427672704918397
6286,1211.773503775265
6287,1.464977941123951
6288,0.7558646438453603
6289,1.0451921010442409
6290,23.205133582751767
6291,83.54025174599722
6292,59.85466215815521
6293,278.0781714005442
6294,37.3602842153576
6295,335.63334927228084
6296,1723.7828096021985
6297,413.59973759999997
6298,187.7763668077201
6299,0.8211018631134563
6300,110.23704548207441
6301,504.42858076060276
6302,11.319780143926153
6303,15.035591433910005
6304,5.396408754040627
6305,249.9303377980165
6306,8.308799963178016
6307,17.59395235602231
6308,13.682240909490647
6309,98.8712475010634
6310,130.9130175379361
6311,104.07669843334607
6312,4.1511909850728115
6313,12.31417729819412
6314,63.728736607914925
6315,59.54691926235553
6316,261.9333030880324
6317,0.686325447863362
6318,199.23604626853984
6319,3.8148896176920672
6320,535.6607207789787
6321,9.430951795363503
6322,364.47052041492844
6323,17.481553282171916
6324,497.0345031175903
6325,4.061746291580656
6326,3099.277530478185
6327,166.43379096666013
6328,3.217748420109762
6329,40.71636634934178
6330,21.4556202
6331,25.891007795368456
6332,252.93025273304207
6333,2765.696686917724
6334,473.75309678563457
6335,13.087777012754987
6336,237.31414083706346
6337,365.4518563366595
6338,716.5428401563934
6339,4.340677806904595
6340,120.368025638587
6341,65.46854808921329
6342,75.50189604476796
6343,945.8418899359409
6344,8.252800667253851
6345,93.74975720462147
6346,17.237644786675133
6347,5.73945068103687
6348,12.657869668627738
6349,2383.13327612819
6350,338.69915440999597
6351,2.4563463324750066
6352,1333.4729629912802
6353,209.3056769670769
6354,17.918459774580896
6355,77.12492584584122
6356,765.3698094866917
6357,3.325269118200781
6358,19.40298492018955
6359,369.04130095803737
6360,65.8325522665059
6361,32.08286354219762
6362,240.7719611474687
6363,833.9776605056089
6364,0.9506411876797279
6365,102.00947779925545
6366,0.0134568
6367,21.391849790034964
6368,29.344037287876755
6369,31.159456616044082
6370,0.929182083285406
6371,55.39913204760716
6372,9.073992338070864
6373,5.062583464284688
6374,13.429701019614143
6375,9.106953942199299
6376,81.49014493816561
6377,393.6131587334748
6378,97.11648422936145
6379,595.0247124047912
6380,109.77896485096362
6381,109.17265023759825
6382,899.013657661446
6383,418.5274968
6384,27.87906408699832
6385,6.442411633272966
6386,95.27524717402618
6387,377.4680754749732
6388,7.992566413751357
6389,0.8257313703946145
6390,637.3935319616635
6391,292.3764225683283
